1495353614,4CA948,A00017B0C84E4270A800007FECF4
1495353614,4851B1,A000159080B34B3EA00CEBD59D1A
1495353614,471F6D,A0001691A55A1130FFBFFFA88CCB
1495353614,484CB8,A00006B5B649F11C236C6A26AB89
1495353614,4CA554,A00017B0C84E4270A800007FE0E8
1495353614,4CA244,A00013319CCA392EE2343D93D507
1495353614,3950CE,A00019108D49D92FE00FFFF0A067
1495353614,484165,A0001013C86A5B2CE1DC3794A68E
1495353614,3946E1,A0000B91C98A992AE1D4383E5747
1495353614,471F6D,A0001691C4600030AA00007728DA
1495353614,3950CE,A0001910FFF1C7392004DBB7351F
1495353614,4CA244,A0001331C4600030A80000942426
1495353614,4009D9,A0001718C650003040000052A52D
1495353614,4B1534,A000131BBAFA5B31A1FC43F6C4D6
1495353614,3950CE,A0001910CC300031A80000E1E46D
1495353614,484165,A0001013B4C00030A8000042D7D6
1495353614,4CA6E3,A0001135903A2F2B618000384DB7
1495353614,4CAB9A,A0000DB6A1380030A8000068FFA0
1495353614,3C674D,A0001838E519F3316004017C93F3
1495353614,4009D8,A0000E3D958000311C00008D2466
1495353614,780493,A000029ADF39BB167EF7DF9BEEBC
1495353614,3946E1,A0000B91C98A992AE1D4383E5747
1495353614,4CA6E3,A0001135C078000000000055B771
1495353614,400E51,A000119EB0D80031940000EDB75E
1495353614,4CA6E3,A0001135801201356004CF51F630
1495353614,4CA6E3,A0001135903A2F2B618000384DB7
1495353614,06A0A5,A000173BD0180030A40180B8B4A8
1495353614,471F66,A0001690C4600031800000127903
1495353614,405F12,A00017B0FFF3293A7FFCDBFCD8D4
1495353614,484B92,A0000414DA79FB1A63FC7C20CB97
1495353614,405F12,A00017B09969ED2FFFCC0165B597
1495353614,484B92,A000041499680030A800008993CB
1495353614,A2CE12,A000149DC6500030AA00009FB6EB
1495353614,40688A,A0000F10ACF000319400004FBE7C
1495353614,4CA6E3,A0001136903A2F2B618000BB23D1
1495353614,3C56E7,A000161EA429EF2D7F57E2F25E87
1495353614,4B1534,A000131BC0780030A400006F2B06
1495353614,4CA6E3,A0001136C0780000000000D6D917
1495353614,484F07,A000071D8A39C71A21B42C75BDF6
1495353614,3C56E7,A000161EB2C80030A40000514BC9
1495353614,405F12,A00017B0C84800319400009C7A14
1495353614,471F84,A0000EB3FFF37733600CC7B6AFDF
1495353614,AB3D41,A00017B0C8480030AA00008686A3
1495353614,4CA244,A0001331C4600030A80000942426
1495353614,71002B,A0001816801E0B3AE014FA31866A
1495353614,484165,A0001013C86A5B2CE1D437E4CA8E
1495353614,48548E,A0000999D9FA1B2122C45745B8CD
1495353614,4CA5ED,A00017B0C8480030A800007AB68D
1495353614,3C56E7,A000161EA429EF2D7F57E2F25E87
1495353614,4A0835,A0200E9110010080F500006C2E95
1495353614,42498D,A000133BB4C0003194000019BC80
1495353614,484371,A00003948719F919FF8FF19FC101
1495353614,4A0835,A0200E91A3280030AA0000A1A410
1495353614,3C56E7,A000161EB2C80030A40000514BC9
1495353614,4CA6B6,A0001499FE81C300000000F85F21
1495353614,471F6C,A0001690C4600030AA000009F2F9
1495353614,501D1D,A0001717E849EF2EFFFFFF71965F
1495353614,48548E,A0000999AEE57730A801063BEF13
1495353614,471F6C,A00016908013BD3A600CDD540D48
1495353614,ABB3BE,A000019983E80031BC0000022770
1495353614,484165,A000101380590134A004D71AFF1A
1495353614,C02EC1,A0001910B0AA1335600C0181FB5E
1495353614,471F6C,A00016909E8A0D30A014000E3CAC
1495353614,400E51,A000119EE1A9F527BE27C423873C
1495353614,3C674F,A0000B9FEA6A1D237E0FC1DA1CFF
1495353614,471F6C,A0001690C4600030AA000009F2F9
1495353614,4064BB,A0001690C4600030A800001521AC
1495353614,471F6C,A0001690205DA6B918A820ED08E2
1495353614,501D1D,A0001717C650003108000003DD05
1495353614,C02EC1,A0001910CC300030A40180639F7D
1495353614,3C6484,A0001716805D1934A004E11C2233
1495353614,47945C,A000179FC84E4270A80000DEFE0D
1495353614,484B00,A0001337E5C9FD2AA01FFFCB732D
1495353614,471F6C,A00016908013BD3A6014DDC4B948
1495353614,484B00,A0001337A32800316C0000715E14
1495353614,484165,A0001013C86A5B2CE1CC37747E8E
1495353614,4CA5ED,A00017B080727739FFFCDBBC4508
1495353614,3C48C6,A000109389AA6B2EA10421F0C8A5
1495353614,4B1534,A000131BC0780030A400006F2B06
1495353614,4CA5ED,A00017B092F9ED2FBFFC008651A8
1495353614,40097C,A0001690C4600031940000FF7A0D
1495353614,4B1534,A000131BBAFA5B31A1FC440914F2
1495353614,471F6C,A0001690C4600030AA000009F2F9
1495353614,48506B,A0000392FFF3BF22A00481464033
1495353614,48506B,A00003929FA9E7193F9FF4784652
1495353614,48506B,A000039285E00031BC0100B42047
1495353614,484165,A0001013C86A5B2CE1CC37747E8E
1495353614,405F12,A00017B09969ED2FFFCC0165B597
1495353614,40097C,A0001691C460003194000081A02F
1495353614,484165,A0001013B4C00030A8000042D7D6
1495353614,4840D5,A000099AEC6A6B25E1AC359A45BB
1495353614,3C6484,A0001717E89A07312027FE638B70
1495353614,3C674D,A0001838E519F331604C017077E1
1495353614,4D010D,A00015B7E94A4734200400D3BA8E
1495353614,48548E,A0000999D9FA1B2122C45745B8CD
1495353614,4840D5,A000099AAEE00031BC0000337046
1495353614,3C674D,A0001838CA380031BC0000642D24
1495353614,4D010D,A00015B7C26E1370AA00005DD34A
1495353614,48548E,A0000999AEE57730A801063BEF13
1495353614,4CABA3,A0001139C4600030A80000D34858
1495353614,484165,A0001013B4C00030A8000042D7D6
1495353614,3950CE,A00019108D49D92FFFDFFF072B8E
1495353614,3C674D,A0001838803CB9356004E1B2E1A1
1495353614,4D010D,A00015B7803D4F3A2004EFB3BA1A
1495353614,471F6C,A0001690C4600030AA000009F2F9
1495353614,48548E,A0000999AEE57730A801063BEF13
1495353614,40097C,A00016919EDA1130BFFC00108205
1495353614,4CAB9A,A0000DB68039A9287FFCA8A7B8C5
1495353614,4CAB9A,A0000DB6CD09EB227E8FD18C7BC8
1495353614,484371,A00003948030FF240004864DDD7F
1495353614,4CA948,A00017B089A9F730A00400877797
1495353614,4006B4,A0001690C4600030A800001543A3
1495353614,4CAB9A,A0000DB6A1380030A8000068FFA0
1495353614,4006B4,A0001690A5FA0D30600C01888A68
1495353614,4840D5,A000099AEC6A6B25E1AC359A45BB
1495353614,4006B4,A00016902050F379C48820BB2B6A
1495353614,484371,A000039485E00031BC0000431618
1495353614,4CA948,A00017B0C84E4270A800007FECF4
1495353614,4840D5,A000099AAEE00031BC0000337046
1495353614,71002B,A0001816C6500030A4018044D00B
1495353614,71002B,A0001816C6500030A4018044D00B
1495353614,4CAB9A,A0000DB6CD09EB227E8FD18C7BC8
1495353614,405F12,A00017B0C84800319400009C7A14
1495353614,4CA948,A00017B089A9F730A00400877797
1495353614,4B1534,A000131CBAFA5B31A1FC448EE615
1495353614,4CA948,A00017B0C84E4270A800007FECF4
1495353614,AB3D41,A00017B0C8480030AA00008686A3
1495353614,4B1534,A000131CC0780030A40000E8D9E1
1495353614,4CAB9A,A0000DB68039A9286004A81E1B25
1495353614,4CAB9A,A0000DB6CD09EB227E8FD18C7BC8
1495353614,3946E1,A0000B91C98A992AE1D4383E5747
1495353614,4CA6B6,A0001499CA3A2F307F27E5516FB8
1495353614,471F6C,A00016909E8A0D306004008E1853
1495353614,4CAB9A,A0000DB6A1380030A8000068FFA0
1495353614,4CA6B6,A0001499CA3A2F307F27E5516FB8
1495353614,484B92,A0000415DA99FB1A63E47C4C0DA8
1495353614,4CAB9A,A0000DB6CD09EB227E8FD18C7BC8
1495353614,48506B,A0000392FFF3BF22A00C81362C33
1495353614,4CA6E3,A0001136903A2F2B618000BB23D1
1495353614,484B92,A000041599680030A80000F749E9
1495353614,40097C,A0001691C460003194000081A02F
1495353614,4CA6E3,A0001136FFF201356004CF0EC2E9
1495353614,484B92,A000041599680030A80000F749E9
1495353614,4CA5ED,A00017B092F9ED2FBFFC008651A8
1495353614,4CA6E3,A0001136903A2F2B618000BB23D1
1495353614,406674,A0001530C0780031940000ABCBED
1495353614,400AFC,A00014B7A8EA3330E114214CBF38
1495353614,484CB8,A00006B7B649F11C236469549BDF
1495353614,40097C,A00016919EDA1130BFFC00108205
1495353614,484CB8,A00006B7B0D80030A80000240DDE
1495353614,48506B,A00003929FA9E7193F9FF4784652
1495353614,C02EC1,A0001910CC300030A40180639F7D
1495353614,405F12,A00017B010010080FD0000354150
1495353614,ABB3BE,A000019983E80031BC0000022770
1495353614,400AFC,A00014B78034FB3A7FFCE1D1E1E6
1495353614,484F07,A000071D8A39C91A21A42A87290F
1495353614,484F07,A000071DB0D80030A80000BF2346
1495353614,4009D9,A0001718EB09F12F3FFFFFAAEE4D
1495353614,3C64C5,A00017B0FFD48D3BFFFCE33832B4
1495353614,4CA54C,A0000A1BD49A2B22BE5FCF2465C3
1495353614,484CB8,A00006B7B0D80030A80000240DDE
1495353614,484CB8,A00006B7B0D80030A80000240DDE
1495353614,4006B4,A0001690A5FA0D30A00401981A97
1495353614,4CA8EC,A0000FB9B57A732E21442801265B
1495353614,406D7B,A00018BFCC300030A4018002B743
1495353614,478537,A0001838CA3C0170A8000009653A
1495353614,4006B4,A0001690C4600030A800001543A3
1495353614,4CA52A,A00017B0C84C0170A80000ADF469
1495353614,4BAB24,A00016B6BA9DD4F0A800009C6FA3
1495353614,471F6E,A0000D1B80133B322004C2BA5B84
1495353614,ABB3BE,A000019920101331CF6820ADF047
1495353614,ABB3BE,A0000199000000000000004DE467
1495353614,ABB3BE,A000019920101331CF6820ADF047
1495353614,471F84,A0000EB3C4600031940000EB983D
1495353614,4CA92E,A0001796C6540170A80000A1E4C0
1495353614,47945C,A000179FCB2A0531E014005E6C71
1495353614,40688A,A0000F10ACF000319400004FBE7C
1495353614,484B00,A0001337A32800316C0000715E14
1495353614,406D7B,A00018BFA88A0F34E02C01442950
1495353614,3C66AF,A000111FB0D800319400007C95A2
1495353614,40688A,A0000F10ACF000319400004FBE7C
1495353614,484CB8,A00006B7B0D80030A80000240DDE
1495353614,C02EC1,A00018BFB0AA1335602400D14CDA
1495353614,40688A,A0000F1080337734FFFCCA2ABF17
1495353614,C02EC1,A00018BFCC300030A4018082F4F9
1495353614,484CB8,A00006B7B649F11C235C69FA6BD6
1495353614,484CB8,A00006B7B0D80030A80000240DDE
1495353614,3950CE,A0001910CC300031A80000E1E46D
1495353614,471F66,A0001690C4600031800000127903
1495353614,484F07,A000071DFEF159227FE48594EBB2
1495353614,4CA52A,A00017B0C84C0170A80000ADF469
1495353614,4CABA3,A000113AC4600030A8000050263E
1495353614,4CA52A,A00017B0F9D12F3AFFACE20A2127
1495353614,780493,A000029A85E00031C200000B0F91
1495353614,4CA52A,A00017B0C84C0170A80000ADF469
1495353614,3C674D,A0001838E519F3317FE401558413
1495353614,484165,A0001014C86A5B2CE1C4387C4021
1495353614,484165,A0001014B4C00030A80000C52531
1495353614,484FDF,A00009BEB0D80030A800009F5A18
1495353614,400E51,A000119DE1A9F527BE27C4A0E95A
1495353614,484FDF,A00009BEB0D80030A800009F5A18
1495353614,405F12,A00017B0C84800319400009C7A14
1495353614,4D010D,A00015B6C26E1370AA0000230968
1495353614,40673B,A00011B0C0780030AA0000557D50
1495353614,4CA948,A00017B089A9F730BFF4004EB877
1495353614,4CA948,A00017B0C84E4270A800007FECF4
1495353614,400E51,A000119DFFFC332D200CBBE758BE
1495353614,4A0835,A0200E90A3280030AA0000DF7E32
1495353614,A2CE12,A000149DC6500030AA00009FB6EB
1495353614,4008F2,A00017B0C84800319400009C2DF4
1495353614,4CAB9A,A0000DB5A1380030A80000EB91C6
1495353614,4CA645,A00017B0C8480030A800007AB525
1495353614,4A0835,A0200E90801D612D3FFCB6C065F4
1495353614,4BAB24,A00016B6E00A03303CF799E178A4
1495353614,484B90,A0000E91B0D80030A800003F405E
1495353614,406674,A0001530A55A032DA00400FA7473
1495353614,478537,A0001838CA3C0170A8000009653A
1495353614,4CA554,A00017B0C84E4270A800007FE0E8
1495353614,3C66A5,A000051C87D00031D00000A7BE62
1495353614,478537,A0001838CA3C0170A8000009653A
1495353614,71002B,A0001816C6500030A4018044D00B
1495353614,471F6C,A0001690C4600030AA000009F2F9
1495353614,40097C,A0001691C460003194000081A02F
1495353614,40701C,A00015BFA54A1B30A11C299AF817
1495353615,400BD7,A000171FC8480031940000A5911C
1495353615,4CA8EC,A0000FBAB57A732E613428AAA474
1495353615,44A88C,A0001533E00A533461041C7E8C3E
1495353615,400BD7,A000171FA9C9F32F60FC1FA5F98A
1495353615,3C56E7,A000161DB2C80030A40000D225AF
1495353615,3C64C5,A00017B0A4DA0331A0040159D10E
1495353615,3C674F,A0000B9EEA6A1D237DF7C199D221
1495353615,400AFC,A00014B7A8EA3330E10C21DC0B38
1495353615,4CA92E,A0001796CB0A0D327F37E2B3508F
1495353615,3C64C5,A00017B0C8480030E00000EE2DFF
1495353615,300394,A00006BA8DB49C70A80004193F36
1495353615,400AFC,A00014B7C46000319400001233F9
1495353615,ABB3BE,A00001998297D315E074593777FC
1495353615,ABB3BE,A0000199BFD95F113FF7FE30C490
1495353615,4CA9EA,A00017B0FFF411387FFCD725D1E5
1495353615,ABB3BE,A000019983E80031BC0000022770
1495353615,4CA54C,A0000A1B9B5C0170A800008E214D
1495353615,4CA6E3,A0001136903A2F2B618000BB23D1
1495353615,4840D5,A000099BAEE00031BC00004DAA64
1495353615,40097C,A0001691C460003194000081A02F
1495353615,40673B,A00011B0AB39EB26E1342596D703
1495353615,4CA6E3,A0001136C0780000000000D6D917
1495353615,48506B,A000039285E00031BC0100B42047
1495353615,4A0835,A0200E90A3280030AA0000DF7E32
1495353615,471F6C,A0001690C4600030AA000009F2F9
1495353615,40673B,A00011B0C0780030AA0000557D50
1495353615,484165,A000101410010080F50000EA2462
1495353615,400E51,A000119CB0D8003194000010031A
1495353615,48506B,A000039285E00031BC0100B42047
1495353615,501D1D,A0001717C650003108000003DD05
1495353615,501D1D,A0001717E839EF2EE004009E89B5
1495353615,4010DD,A0000C90A5200031940000FE4817
1495353615,4A0835,A0200E90FB810300000000926720
1495353615,400CEB,A00013B5A3280031940000815B55
1495353615,4CA852,A000103EA7100030A8000039D2D7
1495353615,780493,A000029985E00031C200008861F7
1495353615,4CA358,A00017178A8A09312024006C6834
1495353615,C02EC1,A00018BFCC300030A4018082F4F9
1495353615,400AFC,A00014B7A8EA3330E10421AC6738
1495353615,48548E,A000099BAEE57730A80106C65B57
1495353615,4BAB24,A00016B5BA9DD4F0A800001F01C5
1495353615,484371,A000039485E00031BC0000431618
1495353615,501D1D,A0001717E839EF2EE004009E89B5
1495353615,3C674F,A0000B9E93880031D0000027D0AE
1495353615,484371,A000039485E00031BC0000431618
1495353615,484F07,A000071EB0D80030A800003C4D20
1495353615,424928,A0001719D70A0731209417A055FA
1495353615,4009D9,A0001718C650003040000052A52D
1495353615,3C56E7,A000161DA439EF2D7F57E2DCF189
1495353615,780493, ,A6FAA2A000161DB2C80030A40000
1495353615,3C56E7,A000161DB2C80030A40000D225AF
1495353615,C02EC1,A00018BFB0AA13356014000FD0D3
1495353615,4A0835,A0200E90A3280030AA0000DF7E32
1495353615,4A0835,A0200E9010010080F5000012F4B7
1495353615,4CA618,A00017B085AA0731FFE7FF83C3EB
1495353615,4A0835,A0200E90000000000000001C0562
1495353615,400E51,A000119CE1A9F527BE27C4DE3378
1495353615,44CE78,A0000898AAAA4F23222C45A47478
1495353615,C0171A,A0001690C46000000000006B27F5
1495353615,4492E4,A0000FB19539F52520D4209F5C53
1495353615,44CE78,A0000898AEE00031BC00001A9EE6
1495353615,484CB8,A00006B8B639F31C637C688753F7
1495353615,484CB8,A00006B8B0D80030A80000AAC63B
1495353615,71002B,A0001815C6500030A40180C7BE6D
1495353615,4D010D,A00015B6E94A47343FFC0014C34C
1495353615,4CA6E3,A0001137C0780000000000A80335
1495353615,3C4AA9,A0000FB5FB0A9330611C22507B89
1495353615,4064BB,A0001690C4600030A800001521AC
1495353615,C0171A,A0001690803461408004F543425D
1495353615,406D7B,A00018BFA88A0F34E01C019AB559
1495353615,4009D9,A0001718C650003040000052A52D
1495353615,4CA244,A0001333C4600030A80000699062
1495353615,4070EA,A00017B0B9A9F3303FF400EC7B25
1495353615,48548E,A000099BD9FA1B2122BC5695809B
1495353615,48548E,A000099BAEE57730A80106C65B57
1495353615,400A04,A0001530C0780000000000BFE403
1495353615,3946E1,A0000B92B2C80031BC0000A266FE
1495353615,484B92,A0000418FA81C100000000EB1696
1495353615,4CA829,A0000336AF09EF19626800DDA744
1495353615,484165,A0001015C86A5B2CE20C38E112F6
1495353615,484371,A000039480310123C00486F04856
1495353615,484371,A00003948729F919FF8FF19676B0
1495353615,484165,A0001015B4C00030A80000BBFF13
1495353615,4CA948,A00017B0C84E4270A800007FECF4
1495353615,478537,A0001838FFF90B362004E44B39D8
1495353615,478537,A0001838C919F931FFFFFF40A53C
1495353615,484371,A000039485E00031BC0000431618
1495353615,4CA8EC,A0000FBAB0D80030A4000014370B
1495353615,4CABA1,A000023CC729471062CC56524886
1495353615,405F12,A00017B09969ED2FE00401028A7E
1495353615,4CABA1,A000023C8BB80031BC000047AE70
1495353615,484B92,A0000418FA81C100000000EB1696
1495353615,44CE78,A0000898AEE00031BC00001A9EE6
1495353615,405F12,A00017B0C84800319400009C7A14
1495353615,40097C,A00016909EDA1130BFFC006E5827
1495353615,3C56E7,A000161DFF81C3000000008D85BD
1495353615,C051E2,A020013083E80031BC0000A25C0B
1495353615,48506B,A00003929FA9E7193FAFF4A6DA5B
1495353615,4840D5,A000099CAEE00031BC0000CA5883
1495353615,48548E,A000099BD9FA1B2122B4551A0489
1495353615,484B92,A000041810010080F5000009CAE3
1495353615,484B92,A0000418DB29FD1AA4247CB50F9A
1495353615,4B1534,A000131DC0780030A400009603C3
1495353615,484555,A0001299989A6531614428EE77D1
1495353615,4CAB9A,A0000DB5A1380030A80000EB91C6
1495353615,4492E4,A0000FB1B4C00030A80000BA8B79
1495353615,4CA53F,A00013B48054DF34BFFCCCEC9C5A
1495353615,484B92,A00004188EBB531FE19C8986C8F9
1495353615,4CA53F,A00013B4A74A072BFDDFC1526A79
1495353615,4CA80F,A00017B0BD39F130202FFF3B466C
1495353615,471F6C,A00016909E8A0D307FDC01F60BB3
1495353615,4009D9,A0001718EB09F12F3FF7FFDA824D
1495353615,4CA554,A00017B08B09F1303FE7FFD4F423
1495353615,471F6D,A0001691C4600030AA00007728DA
1495353615,471F6C,A0001690C4600030AA000009F2F9
1495353615,4CA80F,A00017B0BD39F130202FFF3B466C
1495353615,406674,A0001530C0780031940000ABCBED
1495353615,4009D9,A0001718C650003040000052A52D
1495353615,4CA5ED,A00017B092F9ED2FBFF7FF1E2FA8
1495353615,471F6C,A0001690C4600030AA000009F2F9
1495353615,4CA53F,A00013B3B0D80030A8000012ED64
1495353615,780493,A0000299FFFC191AE00473B89C3E
1495353615,780493,A0000299DF39BB163EFFDE1DE081
1495353615,780493,A000029985E00031C200008861F7
1495353615,4CA5BE,A000103DC91A232960B415FDD6F4
1495353615,4B1534,A000131EBAFA5931620C4458C3CE
1495353615,4CAB9A,A0000DB4CD09EB227E97D1E17B8C
1495353615,3C56E7,A000161DFF81C3000000008D85BD
1495353615,4B1534,A000131EC0780030A40000156DA5
1495353615,3C4AA5,A0001718C6500030AA00007E6C0D
1495353615,3950CE,A00019108D49D92FE00FFFF0A067
1495353615,4840D5,A000099CEC6A6B25E24435BEA182
1495353615,4CAB9A,A0000DB4A1380030A80000954BE4
1495353615,4009D9,A0001718C650003040000052A52D
1495353615,4840D5,A000099CAEE00031BC0000CA5883
1495353615,3950CE,A0001910CC300031A80000E1E46D
1495353615,71002B,A0001815FFFE0B3AA00CFA74FEE1
1495353615,3C48C6,A000109489AA6B2EA11422680A50
1495353615,4009D9,A0001718C650003040000052A52D
1495353615,4009D9,A0001718C650003040000052A52D
1495353615,48506B,A00003929FA9E518FFAFF4EBCE6B
1495353615,4D010D,A00015B6E94A4734200400AD60AC
1495353615,3C674D,A0001838CA380031BC0000642D24
1495353615,3950CE,A00019108D49D92FE00FFFF0A067
1495353615,471F6D,A000169110030A80FD0000BB108D
1495353615,AB6C08,A00017189A9A1F32FFFC0031306D
1495353615,3C65AD,A0001910FFD5DB3F7FFCFC2C929B
1495353615,48506B,A000039285E00031BC0100B42047
1495353615,3950CE,A0001910CC300031A80000E1E46D
1495353615,A16C3A,A0001198BA980030A800000C205F
1495353615,484165,A0001015C86A5B2CE20C391EE6FF
1495353615,3C674D,A0001838CA380031BC0000642D24
1495353615,4CA8DF,A000101BA3280030AA0000AD8CB8
1495353615,484165,A0001015B4C00030A80000BBFF13
1495353615,40624F,A000163EC46000316C00002E121F
1495353615,484F07,A000071E8A29CB1A617425BF8BB1
1495353615,40624F,A000163EC46000316C00002E121F
1495353615,4CA948,A00017B089A9F730BFFC003ED477
1495353615,C051E2,A020011F803825153FF458C5A5FA
1495353615,4CA948,A00017B0C84E4270A800007FECF4
1495353615,485123,A0001138C8480030A80000360ECC
1495353615,400AFC,A00014B8C46000319400009CF81C
1495353615,C051E2,A020011FC1F96110FF27E18EF274
1495353615,C051E2,A020011F83E80031BC00000873E6
1495353615,400AFC,A00014B8C46000319400009CF81C
1495353615,484FDF,A0000A10B0D80030A800004EB725
1495353615,70C0A6,A0001910CC30003194000069BF30
1495353615,4CA571,A0001838CA380030A80000D5075F
1495353615,3946E1,A0000B93B2C80031BC0000DCBCDC
1495353615,3950CE,A0001910CC300031A80000E1E46D
1495353615,4009D9,A0001718C650003040000052A52D
1495353615,3C674D,A0001838E519F3313FF4013FA441
1495353615,3C48C2,A0001690C4600031BC0000A8E592
1495353615,3C674D,A0001838CA380031BC0000642D24
1495353615,3C66A5,A000051BD889F11AFE77CE8AE495
1495353615,478537,A0001838FA81030000000056CEBE
1495353615,4CA52A,A00017B0F951293AFFA4E2E1B4FC
1495353615,471F66,A0001690C4600031800000127903
1495353615,4CA52A,A00017B0C84C0170A80000ADF469
1495353615,4CA6E3,A0001137903A2F2B618000C5F9F3
1495353615,4CA6E3,A0001137C0780000000000A80335
1495353615,3C65AD,A000191010030A80F500008F35C6
1495353615,471F89,A0000DB4B2C80031BC0000D316F6
1495353616,4D010D,A00015B6C26E1370AA0000230968
1495353616,3C56E7,A000161DA439EF2D7F27E27EE592
1495353616,44CE78,A0000898AEE00031BC00001A9EE6
1495353616,3C56E7,A000161DB2C80030A40000D225AF
1495353616,40701C,A0001610C4600030AA00009D0DA9
1495353616,400A04,A0001530C0780000000000BFE403
1495353616,3C4AA9,A0000FB6B2C80030A80000DA434E
1495353616,484CB8,A00006BAB639F31C635C67BB03F2
1495353616,484CB8,A00006BAB0D80030A8000057727F
1495353616,4CA618,A00017B0C84E4270A800007FE3A4
1495353616,440909,A0001116AAF8003158000072815F
1495353616,48548E,A000099DD9FA1B2122B455E32C4C
1495353616,48548E,A000099DAEE57730A801063F7392
1495353616,484371,A00003938729F719FF8FF103EC83
1495353616,C02EC1,A00018BF8015EF3DA004F56561D1
1495353616,C02EC1,A00018BFB0AA13353FFC00DC5361
1495353616,71002B,A0001815C6500030A40180C7BE6D
1495353616,484B92,A000041A99680030A8000079820C
1495353616,40097C,A00016909EDA1130BFFFFF864A27
1495353616,484F17,A000199810010080F500006A4D9F
1495353616,4CA645,A00017B0204994B96118209DEA0B
1495353616,471F6C,A00016909E8A0D3060040171EC5A
1495353616,4CA9EA,A00017B0A199DF2E7FF401D505A1
1495353616,4CA4CB,A0001997C8480030A80000CDC28C
1495353616,3950CE,A0001910CC300031A80000E1E46D
1495353616,424928,A000171AC84800302C0000EAF68F
1495353616,4CA5ED,A00017B092F9ED2FBFEFFF8E9BA8
1495353616,400BD7,A000171FC8480031940000A5911C
1495353616,4B1534,A000131E10010680F600009737C0
1495353616,4B1534,A000131EFE81E30000000080E640
1495353616,4B1534,A000131E00000000000000858472
1495353616,4B1534,A000131E200C16B5C3282031EB17
1495353616,44A88C,A0001533C2680030A401807C65D6
1495353616,780493,A0000299DF39BB163EEFDEFD3881
1495353616,3C64C5,A00017B0A4DA0131A00C012FA892
1495353616,780493,A000029985E00031C200008861F7
1495353616,4CA645,A00017B08014A738BFFCDDB84CF0
1495353616,780493,A0000299DF39BB163EEFDEFD3881
1495353616,502CB6,A0001A1FD01E80F0A80000A6B5CA
1495353616,4CAB9A,A0000DB4A1380030A80000954BE4
1495353616,C02EC1,A00018BFB0AA13353FF400AC3F61
1495353616,4CA6B6,A0001498BC95E4B0A8000030E46F
1495353616,C02EC1,A00018BFCC300030A4018082F4F9
1495353616,406CD0,A000183710010080FD0000EDA7D4
1495353616,A2CE12,A000149EC6500030AA00001CD88D
1495353616,4070E6,A0000E3CCABA2126A2043E90F019
1495353616,471F66,A0001690A01A0F30BFE7FF773614
1495353616,4CA554,A000179F8B09F1303FDFFFD02BC7
1495353616,4008F2,A00017B09EFA0731FFEFFE5AB67D
1495353616,3C48C2,A0001690C4600031BC0000A8E592
1495353616,4CA61F,A0001493A56A2F30215C2B0883B3
1495353616,4CA554,A000179FC84E4270A80000D5CF05
1495353616,3C6601,A0001718FFDCC5332804DAE33E95
1495353616,70C0A6,A0001910CC30003194000069BF30
1495353616,406F87,A0001113C38A4D2D211C26B563B2
1495353616,C01755,A0001314BE8000000000003665E2
1495353616,3C4AA9,A0000FB6FB4A9330610422F4B854
1495353616,4CA6E3,A000113810010680E50000C82C92
1495353616,501D1D,A0001717C650003108000003DD05
1495353616,484FDF,A0000A11AF5A7B27228C54B5A1A0
1495353616,484FDF,A0000A11202CC376D4C82036047D
1495353616,4CA9EA,A00017B0A199DF2E7FF401D505A1
1495353616,400E51,A000119BB0D8003194000097F1FD
1495353616,3C65AD,A0001910CC300030AA0000D484DF
1495353616,4CA64E,A0001838FEFFD934FFDCDB625144
1495353616,3C4908,A0000D34200854B35C78200303A2
1495353616,4CA829,A0000338FA81C100000000C120C1
1495353616,42498D,A0001338E1B9F529FE6FCDAD88A0
1495353616,4851B1,A000153EACF00030A40180D39E9F
1495353616,484410,A0001910FFD33D3CBFFCE4A95702
1495353616,3946E1,A0000B94B2C80031BC00005B4E3B
1495353616,4CA948,A00017B0C84E4270A800007FECF4
1495353616,400A04,A000153080159135600CD4B56068
1495353616,C02EC1,A000191010030A80F50000737EAA
1495353616,400E51,A000119BE1A9F527BE2FC429AD9F
1495353616,4CA52A,A00017B0C84C0170A80000ADF469
1495353616,400A04,A0001530C0780000000000BFE403
1495353616,400E51,A000119BB0D8003194000097F1FD
1495353616,4BAA59,A0000DBAE13A33277EA7D128DA14
1495353616,4A0835,A0200E3FEB7A0D257E6FCDAFF829
1495353616,484165,A0001016B4C00030A80000389175
1495353616,4BAA59,A0000DBAA3280031BC0000497328
1495353616,40688A,A0000F10ACF000319400004FBE7C
1495353616,71002B,A0001815F03A31363F5FE9C6070F
1495353616,4CA4CB,A0001997C8480030A80000CDC28C
1495353616,424928,A000171AD71A073120A4195032BC
1495353616,424928,A000171AC84800302C0000EAF68F
1495353616,4064BB,A0001690C4600030A800001521AC
1495353616,4D010D,A00015B6C26E1370AA0000230968
1495353616,4CA6E3,A0001138C078000000000026C8D0
1495353616,47BCF4,A0000B3F9D54FA30A80000E9D294
1495353616,342119,A000199720045074CF3820D070DB
1495353616,4CABA3,A000113C98FA412CE1A434059151
1495353616,4CA852,A000103DA7100030A80000BABCB1
1495353616,4CA852,A000103DA7100030A80000BABCB1
1495353616,4492E4,A0000FB29539F52520F41FDCF71C
1495353616,4492E4,A0000FB2B4C00030A600007BBE91
1495353616,471F6E,A0000D1D9AAA432761BC3881F11D
1495353616,4B1534,A000131FC0780030A400006BB787
