1495353630,3C56E7,A8001A06B2C80030A40000D3A847
1495353630,484165,A8001635C87A5D2D61DC3AC1A254
1495353630,4A0835,A8001608FFBD612CA004B5D8A888
1495353630,48548E,A8001EBCFFDB2B28E004A9691A1E
1495353630,48548E,A8001EBCD9FA1B21A244484C1083
1495353630,4CABA3,A8001A1386935B37606CD53BC70B
1495353630,4CABA3,A8001A139B0A3F2D219C3113265B
1495353630,471F6C,A8201A03FFD3BD3A3FFCDE00D46B
1495353630,4840D5,A800079CEC5A6925E1842A0A53D9
1495353630,471F6C,A8201A039E8A0F30A03C0129DFD5
1495353630,484371,A80004908729F519BF5FEC5FD5A9
1495353630,484371,A8000490FFF10123800484CFBAC7
1495353630,4CA6E3,A8000BA4FFF20135FFFCD11832BB
1495353630,400BD7,A8000023C848003194000025FC6F
1495353630,3C56E7,A8001A06B2C80030A40000D3A847
1495353630,4CA948,A8000DB789A9F730A00400393096
1495353630,4CA948,A8000DB780116139A004DE07FA38
1495353630,48506B,A8000EAD85E00031BC01004D016F
1495353630,484B92,A800179C8EBC6920A1748A409818
1495353630,484B92,A800179CE369F91AE46C8B69782E
1495353630,4CA948,A8000DB780116139A004DE07FA38
1495353630,4CA948,A8000DB789A9F730A00400393096
1495353630,484B92,A800179C8EBC6920A1748A409818
1495353630,484B92,A800179CE369F91AE46C8B69782E
1495353630,4CA244,A80011AB9CCA312EE20C3E223F4E
1495353630,4CA244,A80011AB80338138E00CDA8907A9
1495353630,484F07,A8000B3583D15926205494F24591
1495353630,C02EC1,A800020D8015F13DA004F526A26B
1495353630,C02EC1,A800020DB0AA133520040004F70F
1495353630,4CA80F,A800013A80175938FFFCDD2D0E79
1495353630,4CA80F,A800013ABD49EF2FFFE400804F94
1495353630,4CAB9A,A800142AA1380030A800004B8533
1495353630,405F12,A8000700C8480031940000881320
1495353630,484F07,A8000B358AA9FB1D214C204094D7
1495353630,478537,A8001E22FFB909363FFCE34BCB0F
1495353630,4008F2,A8000B13FFD3D13BBFFCE4C3B0BD
1495353630,471F6C,A8201A0310030A80FD000055E04B
1495353630,C051E2,A8000EB9C2A955107EEFDF0BACC4
1495353630,4008B4,A80006AC80360F3BE00CE94EF583
1495353630,48548E,A8001EBCAEE57730A80106DE1344
1495353630,4006B4,A8000B17A5BA0F30BFF7FE2F2D95
1495353630,C02EC1,A800020D8015F13DA004F526A26B
1495353630,ABB3BE,A8000EBCC1B96111600401181910
1495353630,484B92,A800179C202CC373E5A820B643CF
1495353630,4CA5ED,A8001B139309ED2FE00C029BDB45
1495353630,405F12,A8000700FFF32B3A6004DAA8F395
1495353630,405F12,A80007009969ED2FBFEC003A94F1
1495353630,4CAB9A,A800142A8059A928200CA8D49A86
1495353630,4CAB9A,A800142ACD19ED227EF7E02453ED
1495353630,406D7B,A80011BBCC300030A40180DBEE35
1495353630,400CEB,A8001190803E09357FFCDAD4C628
1495353630,C02EC1,A800020DB0AA133520040004F70F
1495353630,478537,A8001E22FFB909363FFCE34BCB0F
1495353630,C02EC1,A800020D20043078D348203AD354
1495353630,405F12,A8000700C8480031940000881320
1495353630,4CA9EA,A8001F07C8480030A800005D5FFF
1495353630,4CA52A,A80008A6C84C0170A800003B7631
1495353630,501D1D,A8000219E709EF2EFFFFFF35170F
1495353630,3C674D,A800079ECA380031BC000057A950
1495353630,4CA554,A8000D158011793A2004DCF3D39B
1495353630,4840D5,A800079CEC5A6725E154287D6720
1495353630,484B90,A8001B34C0780030A800009AB8FD
1495353630,4010DD,A8001F8DFFD437313FFCC3A74202
1495353630,484B90,A8001B3484519B3AE03CE2241164
1495353630,40097C,A8001E8D8013C93A6004DFD81AC0
1495353630,40097C,A8001E8D9EFA1130BFFC0151C6EC
1495353630,4CA676,A8000A25C6500030A800006345F3
1495353630,478537,A8001E22FFB909363FFCE34BCB0F
1495353630,4BAB24,A8001B1D80BBF733600CDE3280EE
1495353630,471F6C,A8201A0310030A80FD000055E04B
1495353630,471F6C,A8201A03FFD3BD3A3FFCDE00D46B
1495353630,48506B,A8000EAD9FB9D7183FA7F2F87A45
1495353630,471F6C,A8201A039E8A0F30A02C01C907D5
1495353631,478537,A8001E22CA3C0170A80000FEE80E
1495353631,471F84,A8001B17C4600031940000AD72F3
1495353631,4CA54C,A800129FD49A2521FE7FCF1E5365
1495353631,471F6C,A8201A03C4600030AA000099D81C
1495353631,4CA358,A8001C01C6500030A80000E3253A
1495353631,48548E,A8001EBCD9FA1B21A24C49C3888A
1495353631,48548E,A8001EBCFFDB2B28E004A9691A1E
1495353631,48548E,A8001EBC202CC378D48820FB5BE2
1495353631,400BD7,A8000023C848003194000025FC6F
1495353631,C02EC1,A800020DFFF5F13DA004F5FAF8D4
1495353631,400AFC,A80011AFC46000319400008E825B
1495353631,400E51,A800020CFF7C332D3FF4BAE817E4
1495353631,484371,A8000490FFF10123800484CFBAC7
1495353631,42498D,A8001E32E1B9F729BEAFD2EE4C4F
1495353631,4CA6E3,A8000BA4C0780000000000933A91
1495353631,4CA244,A80011AB80D38338E014DA9D0E28
1495353631,4CA244,A80011AB9CCA312EE1F43E1F2BB2
1495353631,4CA554,A8000D158B09EF2FFFFC01293C8F
1495353631,40701C,A80015AF8014973A2004DDF040C3
1495353631,40701C,A80015AFC4600030AA0000E3DF69
1495353631,3C56E7,A8001A06A429F52DFF37E6F6A285
1495353631,406674,A8000D9FC0780031940000E59D5D
1495353631,4010DD,A8001F8DFFD437313FFCC3A74202
1495353631,4010DD,A8001F8DA23A51277FFC00BB901A
1495353631,4CA618,A8001C11C84E4270A8000025D4C2
1495353631,4CA852,A8001328FFD1312E2004B39FBB52
1495353631,4CA852,A8001328A7100030A8000087971F
1495353631,C01755,A8000236BE800000000000868EFF
1495353631,4CA52A,A80008A680110F3AE004E2692702
1495353631,4D010D,A80000AE801D4F3A2004EE78AB89
1495353631,4CA6E3,A8000BA4FFF20135FFFCD11832BB
1495353631,484165,A8001635B4C00030A800008E696D
1495353631,484131,A800093DD34A1122FDC7B98E2554
1495353631,406D7B,A80011BBFFF4FD3FA004F28B944E
1495353631,47945C,A8001E37C84E4270A80000BD76D0
1495353631,4CA53F,A80004AA8074DD343FFCCCFDC68D
1495353631,4008F2,A8000B139F0A0731E01C02A8DA08
1495353631,3C56E7,A8001A06FF946B373FDCD11162B0
1495353631,3C56E7,A8001A06A429F52DFF27E6167A85
1495353631,4CA948,A8000DB780116139A004DE07FA38
1495353631,4851AD,A8001484882A9532FE07BD45D68C
1495353631,3950CE,A828088E10010080F50000107974
1495353631,4CA948,A8000DB789A9F730A00C00495C96
1495353631,4D010D,A80000AEE94A4534200C00355051
1495353631,4D010D,A80000AE801D4F3A2004EE78AB89
1495353631,484165,A8001635C87A5D2D61E43A6F525D
1495353631,4CA852,A800132889B9EB257EFFE0218B7C
1495353631,3C6674,A80014352010C233E0882018A599
1495353631,471F6C,A8201A0310030A80FD000055E04B
1495353631,4CAB9A,A800142A8059A928200CA8D49A86
1495353631,484165,A800163580990334E00CDAF3A2F8
1495353631,484165,A8001635C87A5D2D61E43A6F525D
1495353631,424928,A8000A35D6FA0330E0EC1DDCBD09
1495353631,484165,A8001635C87A5D2D61E43A6F525D
1495353631,3950CE,A828088E000000000000001E88A1
1495353631,3950CE,A828088E8D69D92FFFFFFF0C9B4E
1495353631,4CAB9A,A800142A8059A928200CA8D49A86
1495353631,4CAB9A,A800142ACD19ED227EF7E1DBA7E4
1495353631,4CA911,A800112CFFD58D3AA004D939075D
1495353631,48506B,A8000EAD85E00031BC01004D016F
1495353631,4009D9,A80001AAEB09EF2EE007FF41B0E8
1495353631,4CA53F,A80004AA8074DD342004CBBBB549
1495353631,484371,A800049085E00031BC00008E2CA6
1495353631,4D010D,A80000AEE94A4534200C00355051
1495353631,4D010D,A80000AE801D4F3A2004EE78AB89
1495353631,AB6C08,A800160CFF935F3F2004E8678642
1495353631,3C674D,A800079EE519F1312027FFEA5849
1495353631,3C674D,A800079E805CB935600CE01D92BE
1495353631,471F6C,A8201A03C4600030AA000099D81C
1495353631,4CA911,A800112CAD89EF2FFFC7FFD17766
1495353631,3950CE,A828088E000000000000001E88A1
1495353631,3950CE,A828088ECC300031A8000070667D
1495353631,3950CE,A828088E8D69D92FFFEFFFEC434E
1495353631,4CA357,A800191198DA19307FE400A184F2
1495353631,4CA618,A8001C11859A0331BFF4005E5A56
1495353631,3C48C2,A80004B4803A1F333FFCDB228E9B
1495353631,471F6D,A820171980149F3AE014E088BC5B
1495353631,471F6D,A8201719A56A1130E0040006E617
1495353631,AB3D41,A8001388C8480030AA0000E60740
1495353631,44CDC3,A8001030AABA7126A1A433700578
1495353631,70C0A6,A800163BFFD4733D6014E7C6E7ED
1495353631,4CA911,A800112CAD89EF2FFFE7FFEF336F
1495353631,3C6674,A8001435803AC9346004E421880A
1495353631,4CA53F,A80004AA8074DD342004CBBBB549
1495353631,3C4AA9,A800141BFBCA9730E11421B90A8A
1495353631,4851AD,A80014848051073DFFFCF1A65201
1495353631,4851AD,A8001484882A9532BDFFBDF23A22
1495353632,AAEA8C,A800139CFFF37D3EA004EDE99962
1495353632,4CA52A,A80008A6C84C0170A800003B7631
1495353632,3C674D,A800079ECA380031BC000057A950
1495353632,485123,A8000F2587958B37206CDCD95420
1495353632,4CA357,A8001911FFF3313CA004DFE7ECDB
1495353632,406674,A8000D9FA55A032DBFF4007DED23
1495353632,502CB6,A800112E80193F36E004E28B531A
1495353632,4CA618,A8001C11C84E4270A8000025D4C2
1495353632,C02EC1,A800020DCC300030A40180E3F377
1495353632,484B90,A8001B34C0780030A800009AB8FD
1495353632,4492E4,A8001BB180B28F2F600CB41DB2A2
1495353632,478537,A8001E22CA3C0170A80000FEE80E
1495353632,4CA911,A800112CAD89EF2FE01FFF56908F
1495353632,4008F2,A8000B13C84800319400004367F1
1495353632,4CAB9A,A800142A8039A9283FFCA80E3A04
1495353632,4CA891,A8001B35AD39A315224C4831CAF3
1495353632,4CA891,A8001B35EF75AD1B7E0C6D9ABDB1
1495353632,4BAA84,A8000F1DE72A0931200FFF5A6E1A
1495353632,3C6484,A800078FE88A07313FBFFFF365D4
1495353632,A2CE12,A8001333E38A4D32E0D800938D3F
1495353632,A2CE12,A8001333FFDC83387FFCEB3BB39C
1495353632,471F6C,A8201A03C4600030AA000099D81C
1495353632,4070EF,A8001B12A8E9F730A01C012CC3D7
1495353632,4CA81C,A8001B9FA7DA312F2150008D9BB9
1495353632,3C48C2,A80004B4D2DA072FE004008502B1
1495353632,70C0A6,A800163BFFD4733D6004E7263FED
1495353632,4CA6E3,A8000BA4FFF201362004D1BD6A51
1495353632,4CA52A,A80008A6FFF10F3AE004E34A89B4
1495353632,471F6D,A8201719A55A1130E01C009FE5A6
1495353632,400BD7,A8000023A9D9F12F60EC1F6E980D
1495353632,4008F2,A8000B13C84800319400004367F1
1495353632,3C64C5,A80000BBA4EA0131600C00881E4D
1495353632,40673B,A8000036AB29E526E17C2CD91D7C
1495353632,4CA948,A8000DB789A9F730A00C00495C96
1495353632,4CA948,A8000DB780116139A004DE07FA38
1495353632,4CA53F,A80004AA8054DD343FFCCBA66070
1495353632,4CA53F,A80004AAA73A092BBDFFC1132DC3
1495353632,4CA358,A8001C01FFD1753C3FFCE19C7787
1495353632,4CA61F,A80010BAFFD48D39E004DE651F6A
1495353632,4CA61F,A80010BAA55A2B30216427AF8EAC
1495353632,400AFC,A80011AF8014FD3A3FFCE169E06B
1495353632,485302,A80007308018E5366004E1A7572B
1495353632,484165,A8001635C87A5D2D61DC3AC1A254
1495353632,3C64C5,A80000BB80148D3BE004E3C8B4AA
1495353632,47945C,A8001E37CB2A0731FFF40012E6D0
1495353632,3950CE,A828088EFB81030000000090EAE3
1495353632,3950CE,A828088E000000000000001E88A1
1495353632,3950CE,A828088E8051C939200CDB2FF0DF
1495353632,484165,A8001635B4C00030A800008E696D
1495353632,4CA4CB,A8001EA280BD8F35600CE21691C8
1495353632,4CA5ED,A8001B139309ED2FFFFC01ADFCB7
1495353632,40701C,A80015AFA54A1130602405970F79
1495353632,4CA6E3,A8000BA4903A312BE178001D68F1
1495353632,4CA6E3,A8000BA4FFF201363FFCD104C9B1
1495353632,4CA6E3,A8000BA4FFF201363FFCD104C9B1
1495353632,3C674D,A800079EE519F1312087FF2D0C64
1495353632,3C6601,A800179AB0D80031BC0000AFEFD8
1495353632,406D7B,A80011BB8014FD3FA004F257CEF1
1495353632,4D010D,A80000AEE94A4534200400453C51
1495353632,4CA852,A8001328FFD1312E3FFCB32618B2
1495353632,4CA618,A8001C118030E339E004E3BA3638
1495353632,4CA618,A8001C11859A0331A004009795B6
1495353632,4CA618,A8001C11202422F62108209BA8EE
1495353633,4CA618,A8001C11C84E4270A8000025D4C2
1495353633,4851AD,A80014848051073DE004F11FF1E1
1495353633,40701C,A80015AFA54A1130601C0539FF70
1495353633,40701C,A80015AFFFF4973A3FFCDD95B99C
1495353633,40701C,A80015AFC4600030AA0000E3DF69
1495353633,4D010D,A80000AE801D4F3A2004EE78AB89
1495353633,4D010D,A80000AEE94A4534200400453C51
1495353633,471F70,A820162FB8A80030AA00005F111A
1495353633,400A04,A800163AAD3A052DE00C01A44844
1495353633,3C56E7,A8001A06A439F72DFF37E65D7671
1495353633,3C56E7,A8001A06FFB46B37201CD1A24780
1495353633,3C56E7,A8001A06A439F72DFF37E65D7671
1495353633,400BD7,A8000023A9D9F12F60EC1F6E980D
1495353633,400BD7,A8000023A9D9F12F60EC1F6E980D
1495353633,400CEB,A8001190803E07357FFCDAC6AEFC
1495353633,3C4AA9,A800141B80BF9D39E014EB959E1C
1495353633,3950CE,A828088ECC300031A8000070667D
1495353633,4CA53F,A80004AA8054DD343FFCCBA66070
1495353633,4CA53F,A80004AAA73A092BBDE7C27C71D1
1495353633,3C4908,A8000637FF3003377FF4DB103701
1495353633,501D1D,A8000219FF9CED327FF4D7335F7D
1495353633,4067EE,A8001AAEBE4A07303FEFFE5A9147
1495353633,501D1D,A8000219FF9CED327FF4D7335F7D
1495353633,42498D,A8001E32803C3D2EFFFCC291D6C0
1495353633,4CA61F,A80010BAA55A2B30214C27E1A6A5
1495353633,3C56E7,A8001A06FFB46B372014D1D22B80
1495353633,3C56E7,A8001A06A439F72DFF37E65D7671
1495353633,484165,A8001635C87A5D2D61F43A8F8A5D
1495353633,48548E,A8001EBCFFBB2B293FFCA988D730
1495353633,4CA6E3,A8000BA4FFF201363FFCD104C9B1
1495353633,4CA6E3,A8000BA4903A312BE178001D68F1
1495353633,4CA6B6,A8001289B2CDE4B0A800002BF7E4
1495353633,48548E,A8001EBCD9FA1B21A25C4CDC9CB5
1495353633,48548E,A8001EBCFFBB2B293FFCA988D730
1495353633,406674,A8000D9FA55A032DBFF4007DED23
1495353633,484B92,A800179C202CC373E5A820B643CF
1495353633,4009D8,A800033EEFBA4528BDDFBB94F548
1495353633,484371,A80004908729F319BF5FEBAA3B29
1495353633,4A0835,A8001608EB7A0D253E7FCEF7B3D0
1495353633,400AFC,A80011AF8034FD3A3FFCE1CD96B2
1495353633,4851AD,A8001484882A9532BDFFBDF23A22
1495353633,4010DD,A8001F8DA23A51276004000233FA
1495353633,40701C,A80015AFFFF4973A3FFCDD95B99C
1495353633,40701C,A80015AFA54A1130606405EB876B
1495353633,40701C,A80015AFFFF4973A2004DD2C1A7C
1495353633,4CAB9A,A800142A8039A9283FFCA7F19A4C
1495353633,4CAB9A,A800142ACD19ED223EFFE12133B6
1495353633,40688A,A8001F8FFCB34B34FFC4CA2BCF62
1495353633,4CA891,A8001B3593880030A800008CCC14
1495353633,4CA244,A80011AB9CFA2F2EE1AC3ED86425
1495353633,40097C,A8001E8D9EFA0F30A00C01BACD38
1495353633,40097C,A8001E8DFFF3C93A6004DF04407F
1495353633,40097C,A8001E8D200815F8E32820C93AC4
1495353633,471F6C,A8201A03C4600030AA000099D81C
1495353633,4BAB24,A8001B1D809BF933600CDE849EE3
1495353633,3C66AF,A800101E803C332CFFF4B8E5EBAC
1495353633,4CA61F,A80010BAA55A2B30214C27E1A6A5
1495353633,3950CE,A828088E000000000000001E88A1
1495353633,48506B,A8000EAD85E00031BC01004D016F
1495353633,3950CE,A828088E8D79D92FE04FFF141DD4
1495353633,42498D,A8001E32803C3D2EE014C2C8AD20
1495353633,405F12,A80007009969ED2FA00C00138311
1495353633,471F70,A820162F10030A80ED0000FBDA9F
1495353633,3C674D,A800079E805CB9357FECE034855E
1495353633,3C674D,A800079EE519F1313FC7FFC34FA9
1495353633,4CA948,A8000DB7202422F9495820314D90
1495353633,471F70,A820162F8074A536200CD3C26530
1495353633,4D010D,A80000AE801D4F3A2004EE78AB89
1495353633,4D010D,A80000AEE94A45343FF4008CF3B1
1495353633,70C0A6,A800163BFFD4733D6004E7263FED
1495353633,4A0835,A8001608FFBD632CA00CB451251D
1495353633,40688A,A8001F8F9AFA4529FFFFFFADC433
1495353633,471F6C,A8201A039E8A0D30BFDC0106DDA9
1495353633,471F6C,A8201A03FFD3BD3A200CDEC91B8B
1495353633,4CABA3,A8001A1386536B376064D53C80EF
1495353633,44A88C,A8001EA4FFBC01387FFCF1364B83
1495353633,4CA5ED,A8001B139309ED2FE01401F48757
1495353633,4CA618,A8001C11C84E4270A8000025D4C2
1495353633,3C6484,A828078F10010080F50000A7209D
1495353633,4CA571,A8000185801EA333A00CDDCDB0FB
1495353633,484B00,A800178DE5D9FB2A7F47E57CAEFB
1495353633,40087C,A80017BDB4C000319400002E6B79
1495353633,4BAB24,A8001B1D805BF9336014DDCD1C35
1495353633,471F6E,A8001B029AAA4527E20C42ADC6D1
1495353633,400AFC,A80011AFC46000319400008E825B
1495353633,4006B4,A8000B17A5BA0F30BFF7FE2F2D95
1495353633,4006B4,A8000B17FFF48939FFFCDF614834
1495353633,4840D5,A800079CEC6A692620FC22C0C354
1495353633,4CAB9A,A800142AA1380030A800004B8533
1495353633,3C66AF,A800101EE1B9F526FE8FD393F0C8
1495353634,471F6D,A8201719C4600030AA0000FDCC45
1495353634,AB4489,A80002049C7A2B33200C004F776C
1495353634,4851B1,A8001F8A202CC377D398205E2DB2
1495353634,405F12,A8000700FFB32B3A7FFCDAA649CE
1495353634,4006B4,A8000B17FFF48939FFFCDF614834
1495353634,4006B4,A8000B17A5BA0F30BFEFFEBF9995
1495353634,405F12,A80007009969ED2FBFFC00DA4CF1
1495353634,501D1D,A8000219C650003108000006CEA5
1495353634,4CA6B6,A8001289C9FA31303F3FE3D76655
1495353634,4CA6B6,A8001289FFF931342004DEC98A07
1495353634,4CA5ED,A8001B1380527739FFFCDC4A5133
1495353634,48506B,A8000EAD9FB9D5183FA7F2FE6FD9
1495353634,A16C3A,A8001220E55A7731A22C44599239
1495353634,4009D9,A80001AAC6500030400000699DF0
1495353634,4D010D,A80000AEC26E1370AA0000CD4009
1495353634,4CA6E3,A8000BA4C0780000000000933A91
1495353634,484165,A800163580B90334E004DA27B821
1495353634,40097C,A8001E8DFFF3C93A7FFCDFBDE39F
1495353634,40097C,A8001E8D9EFA0F30A00401CAA138
1495353634,471F66,A8000F078053F13AE00CDD76F36B
1495353634,48548E,A8001EBCFF9B2B293FFCA92CA1E9
1495353634,48548E,A8001EBCD9FA1D21A26C4C083E18
1495353634,4A0835,A8001608FF9D632CA00CB4F553C4
1495353634,406D7B,A80011BBCC300030A40180DBEE35
1495353634,4CABA3,A8001A1386536B376064D53C80EF
1495353634,471F6C,A8201A039E8A0D30A03C012FCA49
1495353634,471F6C,A8201A03FFD3BD3A3FFCDE00D46B
1495353634,484371,A8000490FFF10123800484CFBAC7
1495353634,484371,A800049085E00031BC00008E2CA6
1495353634,4CA6E3,A8000BA4FFF201363FFCD104C9B1
1495353634,4CA6E3,A8000BA4903A312C217800AE66B7
1495353634,48506B,A8000EADFFF3C12160047CD8ACFE
1495353634,48506B,A8000EAD9FB9D5183F77F29B2FEF
1495353634,484B92,A800179CE569F91B23FC7C29EAA4
1495353634,4CA948,A8000DB789A9F730A00400393096
1495353634,484F07,A8000B3582B16727203C99982CEB
1495353634,484F07,A8000B358B0A091DE14C2139097A
1495353634,405F12,A8000700C8480031940000881320
1495353634,C02EC1,A800020DFFD5F13DA004F55E8E0D
1495353634,484B90,A8001B348731A33AE06CE279F654
1495353634,40097C,A8001E8DC46000319400009B6616
1495353634,478537,A8001E22C8F9F731BFF7FF010664
1495353634,478537,A8001E2220381639D37CA015B9C9
1495353634,4CA554,A8000D158B09EF2FFFFC01293C8F
1495353634,4CA4CB,A8001EA2807D91356004E262E738
1495353634,4A0835,A8001608FF9D632CA00CB4F553C4
1495353634,4CA6B6,A8001289B2CDE4B0A800002BF7E4
1495353634,471F6C,A8201A03C4600030AA000099D81C
1495353634,3991E5,A8000FA7200464B1D36D20816BC7
1495353634,40097C,A8001E8D9EFA0F30A00C01BACD38
1495353634,4CA5ED,A8001B13C8480030A80000D7044B
1495353634,4CA6B6,A8001289C9FA31303F1FE3E9225C
1495353634,4851B1,A8001F8AACF00030A40180394917
1495353634,48506B,A8000EAD85E00031BC01004D016F
1495353634,ABB3BE,A8000EBCC2596911BFDFFDE97D69
1495353634,ABB3BE,A8000EBC8238131620445C4BC1CF
1495353634,471F6C,A8201A0310030A80FD000055E04B
1495353634,4CA5ED,A8001B1380527739FFFCDC4A5133
1495353634,C02EC1,A800020DB09A13352004000D40BE
1495353634,405F12,A8000700FFB32B3A7FFCDAA649CE
1495353634,405F12,A80007009979ED2FA014002EF679
1495353634,4CAB9A,A800142A8039A9282004A74839AC
1495353634,4CAB9A,A800142ACD19EB223EF7E2A48900
1495353634,471F70,A820162F8054A736200CD3600675
1495353634,342119,A80018ADFCB9CB2F7E2FC3170EB0
1495353634,4A0835,A8001608A3280030AA00002B4246
1495353634,400CEB,A8001190A32800319400005232BE
1495353634,47945C,A8001E37C84E4270A80000BD76D0
1495353634,4CA54C,A800129F9B5C0170A800006EC491
1495353634,44A88C,A8001EA4C2680030A40180E9EC79
1495353634,C02EC1,A800020DFFD5F13DA004F55E8E0D
1495353634,C02EC1,A800020DB09A13353FDC008AA757
1495353634,4840D5,A800079C803D952E6004C1EAE56C
1495353634,4009D8,A800033EEFBA4328BDDFBB9ECBEC
1495353634,4010DD,A8001F8DA5200031940000B8A278
1495353634,40097C,A8001E8D9EFA1130A0140108BD0C
1495353634,40097C,A8001E8DFFF3C93A7FFCDFBDE39F
1495353634,471F6C,A8201A039E8A0D30A02401BF7E49
1495353634,484B90,A8001B348D3A8D2EE2744B7A2849
1495353634,484B90,A8001B34202CC374D4682091B743
1495353634,48520D,A800068ADED9F51DFEFFE12FE995
1495353634,4CA618,A8001C11C84E4270A8000025D4C2
1495353635,478537,A8001E22C8F9F731A007FFC8C984
1495353635,3C6601,A800179AB0D80031BC0000AFEFD8
1495353635,48548E,A8001EBCD9EA1B21A2644D2059DD
1495353635,48548E,A8001EBCFF9B2B292004A9950209
1495353635,471F70,A820162FA5CA4B2C216C29D98E26
1495353635,471F70,A820162F8054A736200CD3600675
1495353635,400BD7,A800002380751B39FFFCDA8AB4E8
1495353635,400BD7,A8000023C848003194000025FC6F
1495353635,C02EC1,A800020DB09A13353FEC00543B5E
1495353635,484F07,A8000B358B0A0B1E214421538BEC
1495353635,A2CE12,A8001333FFDC83387FFCEB3BB39C
1495353635,4CA54C,A800129FD49A2321FE7FD2EB314A
1495353635,780232,A8001F24936AB934A1BC3A4D4537
1495353635,780232,A8001F24853279426044FBCDE5D2
1495353635,4CABA3,A8001A139BBA3F2D21AC32AA228E
1495353635,4851AD,A80014848051073DE004F11FF1E1
1495353635,4CA554,A8000D158B09EF2FE00401909F6F
1495353635,4CA618,A8001C11C84E4270A8000025D4C2
1495353635,42498D,A8001E32E1B9F729BE67D3E44C70
1495353635,4D010D,A80000AEC26E1370AA0000CD4009
1495353635,4CA6E3,A8000BA42008533410C820CCB8DC
1495353635,4CA61F,A80010BAC8480030A80000479E06
1495353635,4CA244,A80011AB9D3A2F2EE27C3E51FCE3
1495353635,4070E6,A80016108019392EE00CBE311799
1495353635,406D7B,A80011BBFFF4FF3FA004F37275DB
1495353635,406D7B,A80011BBCC300030A40180DBEE35
1495353635,485302,A8000730FFF8E5367FFCE1C2AE74
1495353635,42498D,A8001E3210010080ED000059F24C
1495353635,4CA948,A8000DB780116139A004DE07FA38
1495353635,4CA948,A8000DB789A9F730A0240007749F
1495353635,4CA948,A8000DB789A9F730A0240007749F
1495353635,4008F2,A8000B139F0A0731E01C02A8DA08
1495353635,440909,A8000609807C652FA00CC4AA97ED
1495353635,400AFC,A80011AF8014FD3A3FFCE169E06B
1495353635,4CAB9A,A800142A8039A9282004A74839AC
1495353635,4CAB9A,A800142ACD19EB223F07E2F2597E
1495353635,484165,A8001635C88A5D2DA1E43BDF33DE
1495353635,424928,A8000A35803AD5353FFCE0057322
1495353635,484165,A800163580990334E00CDAF3A2F8
1495353635,4067EE,A8001AAEC4640130A8000062772E
1495353635,3C48C2,A80004B4C4600031BC000077AE98
1495353635,06A0B2,A800070C80147D3D6004F12197DF
1495353635,4CA948,A8000DB780116139A004DE07FA38
1495353635,4CA948,A8000DB789A9F730A00C00495C96
1495353635,484165,A800163580990334E004DA83CEF8
1495353635,3950CE,A828088E8D79D92FFFFFFFA15A26
1495353635,4840D5,A800079C805D952E600CC189E60E
1495353635,484B92,A800179C8EDCBB2121848BB86747
1495353635,3950CE,A828088E8091C9392014DB999A1B
1495353635,A2CE12,A8001333E37A4D32E0D800BCE44A
1495353635,40097C,A8001E8DC46000319400009B6616
1495353635,4D010D,A80000AEE94A4534200400453C51
1495353635,4D010D,A80000AE801D4F3A2004EE78AB89
1495353635,4D010D,A80000AEE94A4534200400453C51
1495353635,3C674D,A800079EE519F1313FF7FF1DD3A0
1495353635,4CA52A,A80008A6879A0131A004001A37C1
1495353635,4CA53F,A80004AA8054DD343FFCCBA66070
1495353635,484B91,A8001AA9B0D80030A800002D397F
1495353635,70C0A6,A800163BA3C9F932FFE7FF704E39
1495353635,3950CE,A828088E8091C9392014DB999A1B
1495353635,70C0A6,A800163BFFF4733D6004E7824934
1495353635,4CA618,A8001C118010E339E004E31E40E1
1495353635,400BD7,A800002380551B39FFFCDA2EC231
1495353635,400BD7,A8000023A9D9F12FA10C1FB86C8C
1495353635,3C48C2,A80004B4D2DA052FFFFC003AB4CD
1495353635,406D7B,A80011BBCC300030A40180DBEE35
1495353635,502CB6,A800112EFFF93F36E004E25709A5
1495353635,502CB6,A800112ECAA9D131201400CA02FA
1495353635,40701C,A80015AFA54A1330602403913EC8
1495353635,44058F,A80004B0801A8D278004AE4D8ACF
1495353635,4CA618,A8001C11C84E4270A8000025D4C2
1495353635,4010DD,A8001F8D200815F3E72820FABF4C
1495353635,40673B,A800003680352B2EBFFCB8E09D33
1495353635,484F07,A8000B35B0D80030A800000B56C4
1495353635,4CA4EB,A800132C8E5A132FFFFC00A4B02A
1495353635,484B91,A8001AA9B0D80030A800002D397F
1495353635,400AFC,A80011AF8014FD39FFFCE1751B61
1495353635,48520D,A800068A807BEB25600C9881143D
1495353635,406D7B,A80011BBA89A11352024012918D6
1495353636,ABB3BE,A8000EBC83E80031BC000053A581
1495353636,406D7B,A80011BBA89A11352024012918D6
1495353636,47945C,A8001E3780594D36E004E417A3FF
1495353636,47945C,A8001E37CB2A0731FFFC00628AD0
1495353636,4CA852,A8001328A7100030A8000087971F
1495353636,400A04,A800163AAD3A052DE007FFC3C24D
1495353636,400A04,A800163AFFF591357FF4D4710B78
1495353636,4B1A1E,A80006B8C8480031080000990EFA
1495353636,4CAAA8,A800033AC6500030AA0000FA0A62
1495353636,4CA81C,A8001B9FA7DA2F2F2148003FEB8D
1495353636,4CA618,A8001C118010E339FFFCE3A7E301
1495353636,3C48C2,A80004B4801A21333FFCDBC565B6
