1457996750,"8D406B909945C517800406726020","406B90",19
1457996750,"8D406B9058B985AEA9358CA549DE","406B90",11
1457996750,"8D406B909945C517800406726020","406B90",19
1457996751,"8D406B9058B985AEB7357BC022AC","406B90",11
1457996751,"8D406B909945C5178804061CC228","406B90",19
1457996752,"8D406B9058B985AED1355D22BACC","406B90",11
1457996752,"8D406B909945C5178804061CC228","406B90",19
1457996752,"8D406B9058B982410F3DD851FC9F","406B90",11
1457996753,"8D406B909945C5178804061CC228","406B90",19
1457996753,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996753,"8D406B909945C5178804061CC228","406B90",19
1457996753,"8D406B909945C517800406726020","406B90",19
1457996754,"8D406B9058B985AF1F3500D73F05","406B90",11
1457996754,"8D406B909945C517800406726020","406B90",19
1457996754,"8D406B9058B985AF2D34EFA04666","406B90",11
1457996754,"8D406B909945C517800406726020","406B90",19
1457996755,"8D406B9058B98241673D70F66DF0","406B90",11
1457996755,"8D406B9058B98241773D5C2AA00A","406B90",11
1457996755,"8D406B909945C517800406726020","406B90",19
1457996755,"8D406B9058B98241873D48D2BC22","406B90",11
1457996756,"8D406B909945C517800406726020","406B90",19
1457996756,"8D406B9058B98241973D360D0E7B","406B90",11
1457996756,"8D406B909945C517800406726020","406B90",19
1457996757,"8D406B909945C517800406726020","406B90",19
1457996757,"8D406B9058B985AF95347444A69C","406B90",11
1457996757,"8D406B909945C517800406726020","406B90",19
1457996757,"8D406B9058B98241CF3CF23EA027","406B90",11
1457996757,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996758,"8D406B909945C517800406726020","406B90",19
1457996758,"8D406B909945C517800406726020","406B90",19
1457996758,"8D406B9058B98241EF3CCC7AA927","406B90",11
1457996759,"8D406B909945C517800406726020","406B90",19
1457996759,"8D406B9058B985AFDD3420A3A748","406B90",11
1457996759,"8D406B909945C517800406726020","406B90",19
1457996760,"8D406B9058B985AFFB33FCE42F45","406B90",11
1457996760,"8D406B909945C517800406726020","406B90",19
1457996761,"8D406B9058B98242473C62C1E76F","406B90",11
1457996761,"8D406B9058B985B03333B9DA1BEE","406B90",11
1457996762,"8D406B909945C517800406726020","406B90",19
1457996762,"8D406B9058B985B0533394EBE276","406B90",11
1457996762,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996763,"8D406B9058B985B05D3388A9117A","406B90",11
1457996763,"8D406B9058B98242973C0381E959","406B90",11
1457996763,"8D406B909945C517800406726020","406B90",19
1457996764,"8D406B9058B985B0993340FA494D","406B90",11
1457996764,"8D406B909945C617800406777F72","406B90",19
1457996764,"8D406B909945C617800406777F72","406B90",19
1457996765,"8D406B9058B98242DF3BAD4900B2","406B90",11
1457996765,"8D406B909945C617800406777F72","406B90",19
1457996766,"8D406B909945C61788040619DD7A","406B90",19
1457996766,"8D406B9058B98243213B5FDDDA7A","406B90",11
1457996767,"8D406B9058B982432F3B4D9F7D37","406B90",11
1457996767,"8D406B909945C61788040619DD7A","406B90",19
1457996767,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996767,"8D406B9058B985B11132B45E83C5","406B90",11
1457996768,"8D406B9058B985B12132A139971B","406B90",11
1457996768,"8D406B909945C61788040619DD7A","406B90",19
1457996768,"8D406B909945C61788040619DD7A","406B90",19
1457996768,"8D406B909945C61788040619DD7A","406B90",19
1457996768,"8D406B9058B98243693B093AC7B5","406B90",11
1457996769,"8D406B9058B98243773AF7AE2522","406B90",11
1457996769,"8D406B909945C61788040619DD7A","406B90",19
1457996769,"8D406B909945C61788040619DD7A","406B90",19
1457996769,"8D406B9058B985B15F3258932C53","406B90",11
1457996770,"8D406B9058B985B16F32440BBCE8","406B90",11
1457996770,"8D406B9058B98243B13AB21E6F04","406B90",11
1457996770,"8D406B909945C61788040619DD7A","406B90",19
1457996770,"8D406B909945C61788040619DD7A","406B90",19
1457996771,"8D406B909945C61788040619DD7A","406B90",19
1457996771,"8D406B9058B985B1A53203E219D9","406B90",11
1457996772,"8D406B9058B985B1B531F0D70793","406B90",11
1457996772,"8D406B909945C61788040619DD7A","406B90",19
1457996772,"8D406B9058B985B1A13209D524AA","406B90",11
1457996772,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996772,"8D406B909945C61788040619DD7A","406B90",19
1457996773,"8D406B909945C61788040619DD7A","406B90",19
1457996773,"8D406B909945C61788040619DD7A","406B90",19
1457996773,"8D406B9058B985B1F331A78DB5DB","406B90",11
1457996774,"8D406B909945C61788040619DD7A","406B90",19
1457996774,"8D406B9058B985B1FD319C315743","406B90",11
1457996774,"8D406B9058B985B20D31894AB897","406B90",11
1457996775,"8D406B909945C61788040619DD7A","406B90",19
1457996776,"8D406B909945C61788040619DD7A","406B90",19
1457996776,"8D406B9058B982447939C32C83CB","406B90",11
1457996776,"8D406B909945C61788040619DD7A","406B90",19
1457996776,"8D406B9058B985B25B312CC8F61C","406B90",11
1457996777,"8D406B9058B98244A9398992D433","406B90",11
1457996777,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996777,"8D406B909945C6176804063C5DAC","406B90",19
1457996777,"8D406B9058B98244B939774A60AA","406B90",11
1457996778,"8D406B909945C6176804063C5DAC","406B90",19
1457996778,"8D406B9058B985B2A330D85501AC","406B90",11
1457996779,"8D406B9058B985B2AD30CC1782CC","406B90",11
1457996779,"8D406B9058B985B2C130B37CF7FB","406B90",11
1457996779,"8D406B909945C6176804063C5DAC","406B90",19
1457996780,"8D406B909945C6176804063C5DAC","406B90",19
1457996781,"8D406B9058B982453938DD833FD3","406B90",11
1457996781,"8D406B9058B985B319304C7E14CF","406B90",11
1457996781,"8D406B909945C6176804063C5DAC","406B90",19
1457996782,"8D406B9058B982456938A3D675D8","406B90",11
1457996782,"8D406B9058B985B34930142ABB59","406B90",11
1457996782,"8D406B909945C6176804063C5DAC","406B90",19
1457996782,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996782,"8D406B909945C6176804063C5DAC","406B90",19
1457996783,"8D406B909945C6176804063C5DAC","406B90",19
1457996783,"8D406B9058B98245A1386023469D","406B90",11
1457996783,"8D406B9058B985B3573002B56032","406B90",11
1457996783,"8D406B909945C6176804063C5DAC","406B90",19
1457996784,"8D406B9058B98245C338390B8DB9","406B90",11
1457996785,"8D406B909945C6176804063C5DAC","406B90",19
1457996785,"8D406B9058B98245F337FFCD588D","406B90",11
1457996785,"8D406B9058B985B39F2FADF8CD7D","406B90",11
1457996786,"8D406B9058B982460137ED52CFFF","406B90",11
1457996786,"8D406B9058B985B3D52F6CFC4E0C","406B90",11
1457996786,"8D406B909945C6176804063C5DAC","406B90",19
1457996787,"8D406B909945C6176804063C5DAC","406B90",19
1457996787,"8D406B909945C6176804063C5DAC","406B90",19
1457996787,"8D406B9058B985B3F52F47476BEB","406B90",11
1457996787,"8D406B9058B985B3E72F598133E0","406B90",11
1457996788,"8D406B909945C6176804063C5DAC","406B90",19
1457996789,"8D406B909945C6176804063C5DAC","406B90",19
1457996789,"8D406B909945C6176804063C5DAC","406B90",19
1457996790,"8D406B909945C6176804063C5DAC","406B90",19
1457996791,"8D406B9058B98246B337193EC717","406B90",11
1457996791,"8D406B909945C6176804063C5DAC","406B90",19
1457996791,"8D406B909945C6176804063C5DAC","406B90",19
1457996791,"8D406B9058B985B48B2E9431825D","406B90",11
1457996792,"8D406B9058B985B49B2E8313F6B1","406B90",11
1457996792,"8D406B909945C61760040652FFA4","406B90",19
1457996792,"8D406B9058B98246F336CDBE6F8B","406B90",11
1457996793,"8D406B909945C61760040652FFA4","406B90",19
1457996793,"8D406B909945C61760040652FFA4","406B90",19
1457996793,"8D406B9058B98246FB36C22F6DCB","406B90",11
1457996793,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996793,"8D406B9058B985B4D32E400CC159","406B90",11
1457996794,"8D406B909945C61760040652FFA4","406B90",19
1457996794,"8D406B9058B985B4E12E2F72B37A","406B90",11
1457996794,"8D406B9058B982473B36779D87F0","406B90",11
1457996794,"8D406B909945C61760040652FFA4","406B90",19
1457996795,"8D406B909945C61760040652FFA4","406B90",19
1457996795,"8D406B9058B982474B36638F9F75","406B90",11
1457996795,"8D406B909945C61760040652FFA4","406B90",19
1457996795,"8D406B9058B985B4FD2E0FF7C5D6","406B90",11
1457996796,"8D406B909945C61760040652FFA4","406B90",19
1457996796,"8D406B9058B985B50B2DFEE04384","406B90",11
1457996796,"8D406B909945C61760040652FFA4","406B90",19
1457996797,"8D406B9058B9824793360D5E9303","406B90",11
1457996797,"8D406B909945C61760040652FFA4","406B90",19
1457996797,"8D406B9058B985B5672D8F8B62F2","406B90",11
1457996797,"8D406B909945C61760040652FFA4","406B90",19
1457996798,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996798,"8D406B9058B985B5792D7CEE31B6","406B90",11
1457996798,"8D406B909945C61760040652FFA4","406B90",19
1457996799,"8D406B9058B98247E335AD588298","406B90",11
1457996799,"8D406B9058B985B5AF2D3B83239B","406B90",11
1457996800,"8D406B9058B982480B357C9BDD1F","406B90",11
1457996800,"8D406B909945C61760040652FFA4","406B90",19
1457996800,"8D406B909945C61760040652FFA4","406B90",19
1457996800,"8D406B9058B982481B3569B9B5E8","406B90",11
1457996801,"8D406B9058B982482B355720F8F8","406B90",11
1457996801,"8D406B909945C61760040652FFA4","406B90",19
1457996802,"8D406B909945C61760040652FFA4","406B90",19
1457996802,"8D406B909945C61760040652FFA4","406B90",19
1457996802,"8D406B9058B985B60D2CCB405D20","406B90",11
1457996803,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996803,"8D406B909945C61760040652FFA4","406B90",19
1457996803,"8D406B9058B98248733500E5552E","406B90",11
1457996804,"8D406B9058B985B6532C7753D51E","406B90",11
1457996804,"8D406B909945C61760040652FFA4","406B90",19
1457996805,"8D406B909945C6176804063C5DAC","406B90",19
1457996805,"8D406B9058B98248DB34822D98F9","406B90",11
1457996806,"8D406B909945C6176804063C5DAC","406B90",19
1457996806,"8D406B9058B98248EB3470B01813","406B90",11
1457996806,"8D406B9058B98248FB345C6CD5E9","406B90",11
1457996807,"8D406B9058B982490B3448BF3492","406B90",11
1457996807,"8D406B909945C6176804063C5DAC","406B90",19
1457996807,"8D406B909945C6176804063C5DAC","406B90",19
1457996807,"8D406B9058B985B6DB2BD7FB944B","406B90",11
1457996808,"8D406B909945C61760040652FFA4","406B90",19
1457996808,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996808,"8D406B9058B985B6E92BC6871021","406B90",11
1457996808,"8D406B9058B985B6F92BB3A73A06","406B90",11
1457996809,"8D406B9058B982495B33E93B9B29","406B90",11
1457996809,"8D406B909945C6176804063C5DAC","406B90",19
1457996809,"8D406B9058B982496933D7B97EBB","406B90",11
1457996809,"8D406B909945C61760040652FFA4","406B90",19
1457996810,"8D406B9058B982499333A6C9E6F6","406B90",11
1457996810,"8D406B909945C61760040652FFA4","406B90",19
1457996811,"8D406B9058B98249A33393AF3398","406B90",11
1457996811,"8D406B909945C61760040652FFA4","406B90",19
1457996811,"8D406B9058B982498D33AC56951F","406B90",11
1457996812,"8D406B909945C61760040652FFA4","406B90",19
1457996812,"8D406B909945C61760040652FFA4","406B90",19
1457996812,"8D406B9058B985B7872B0A25FF7D","406B90",11
1457996813,"8D406B9058B98249FB33286F9204","406B90",11
1457996813,"8D406B909945C61760040652FFA4","406B90",19
1457996813,"8D406B909945C61760040652FFA4","406B90",19
1457996813,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996814,"8D406B909945C61760040652FFA4","406B90",19
1457996814,"8D406B909945C61760040652FFA4","406B90",19
1457996814,"8D406B9058B985B7D52AAD9EF169","406B90",11
1457996814,"8D406B9058B985B7E52A9AF8381C","406B90",11
1457996815,"8D406B9058B9824A4332D204CE52","406B90",11
1457996815,"8D406B909945C61760040652FFA4","406B90",19
1457996815,"8D406B909945C61760040652FFA4","406B90",19
1457996815,"8D406B9058B9824A5332C0D97681","406B90",11
1457996816,"8D406B909945C61760040652FFA4","406B90",19
1457996816,"8D406B9058B9824A6332AC434432","406B90",11
1457996816,"8D406B909945C61760040652FFA4","406B90",19
1457996817,"8D406B909945C61760040652FFA4","406B90",19
1457996817,"8D406B909945C61760040652FFA4","406B90",19
1457996818,"8D406B9058B985B85B2A0EBC6D00","406B90",11
1457996818,"8D406B909945C61760040652FFA4","406B90",19
1457996818,"8D406B909945C61760040652FFA4","406B90",19
1457996819,"8D406B9058B9824ADB321C59FD06","406B90",11
1457996820,"8D406B909945C61760040652FFA4","406B90",19
1457996820,"8D406B9058B985B88D29D23B17CB","406B90",11
1457996820,"8D406B9058B985B8A329BA3E02D0","406B90",11
1457996821,"8D406B909945C61760040652FFA4","406B90",19
1457996821,"8D406B9058B9824B1B31CE049349","406B90",11
1457996821,"8D406B9058B9824B2B31BC9E1563","406B90",11
1457996821,"8D406B909945C61760040652FFA4","406B90",19
1457996822,"8D406B909945C61760040652FFA4","406B90",19
1457996822,"8D406B9058B985B8E92966C5DD2A","406B90",11
1457996822,"8D406B909945C61760040652FFA4","406B90",19
1457996822,"8D406B9058B985B907294177EAB5","406B90",11
1457996823,"8D406B909945C61760040652FFA4","406B90",19
1457996823,"8D406B9058B9824B733166A30226","406B90",11
1457996823,"8D406B9058B9824B8331525ADFBE","406B90",11
1457996823,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996823,"8D406B909945C61760040652FFA4","406B90",19
1457996824,"8D406B909945C61760040652FFA4","406B90",19
1457996824,"8D406B9058B985B94728F60AE8EB","406B90",11
1457996824,"8D406B9058B985B95728E2D77415","406B90",11
1457996824,"8D406B909945C61760040652FFA4","406B90",19
1457996825,"8D406B909945C61760040652FFA4","406B90",19
1457996825,"8D406B909945C61760040652FFA4","406B90",19
1457996825,"8D406B9058B9824BCB30FCB61B55","406B90",11
1457996825,"8D406B9058B985B96728D1B18556","406B90",11
1457996826,"8D406B909945C61760040652FFA4","406B90",19
1457996826,"8D406B9058B985B98D28A1E3AD02","406B90",11
1457996826,"8D406B909945C61760040652FFA4","406B90",19
1457996826,"8D406B9058B985B99F288EDB2068","406B90",11
1457996827,"8D406B909945C61760040652FFA4","406B90",19
1457996827,"8D406B909945C61760040652FFA4","406B90",19
1457996827,"8D406B9058B985B999289508A148","406B90",11
1457996828,"8D406B9058B9824C33307F0B61F0","406B90",11
1457996828,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996828,"8D406B909945C61760040652FFA4","406B90",19
1457996828,"8D406B9058B9824C233091D335B1","406B90",11
1457996828,"8D406B909945C61760040652FFA4","406B90",19
1457996829,"8D406B909945C61760040652FFA4","406B90",19
1457996829,"8D406B909945C61760040652FFA4","406B90",19
1457996830,"8D406B909945C61760040652FFA4","406B90",19
1457996830,"8D406B9058B9824C83301E84EBBD","406B90",11
1457996830,"8D406B9058B985BA132802139EA6","406B90",11
1457996830,"8D406B909945C61760040652FFA4","406B90",19
1457996831,"8D406B909945C61760040652FFA4","406B90",19
1457996831,"8D406B9058B985BA4B27C18BA1DE","406B90",11
1457996831,"8D406B9058B985BA4127CBFEC723","406B90",11
1457996831,"8D406B909945C61760040652FFA4","406B90",19
1457996832,"8D406B909945C61760040652FFA4","406B90",19
1457996832,"8D406B9058B985BA5B27AEAB0756","406B90",11
1457996833,"8D406B909945C61760040652FFA4","406B90",19
1457996833,"8D406B9058B9824CD92FB5E596FB","406B90",11
1457996833,"8D406B909945C61760040652FFA4","406B90",19
1457996833,"8D406B9058B9824CEB2FA29936BC","406B90",11
1457996834,"8D406B9058B985BAA92751B26F92","406B90",11
1457996834,"8D406B909945C61760040652FFA4","406B90",19
1457996834,"8D406B9058B985BAB7273F2F669D","406B90",11
1457996834,"8D406B909945C61760040652FFA4","406B90",19
1457996835,"8D406B9058B985BADF2710702116","406B90",11
1457996835,"8D406B909945C61760040652FFA4","406B90",19
1457996836,"8D406B909945C61760040652FFA4","406B90",19
1457996836,"8D406B909945C61760040652FFA4","406B90",19
1457996837,"8D406B9058B985BB1F26C4317074","406B90",11
1457996837,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996837,"8D406B9058B985BB2D26B34F92E3","406B90",11
1457996838,"8D406B9058B9824D992ECF485005","406B90",11
1457996838,"8D406B9058B985BB552684CD01CC","406B90",11
1457996839,"8D406B9058B9824DD92E81C17F76","406B90",11
1457996840,"8D406B9058B9824DEB2E6EB80B95","406B90",11
1457996840,"8D406B9058B985BBA52625CCF673","406B90",11
1457996841,"8D406B9058B985BBB326133C4EA0","406B90",11
1457996842,"8D406B9058B9824E412E05E3A4C0","406B90",11
1457996842,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996843,"8D406B9058B9824E4B2DF87EA051","406B90",11
1457996843,"8D406B909945C61760040652FFA4","406B90",19
1457996843,"8D406B909945C61760040652FFA4","406B90",19
1457996844,"8D406B909945C61760040652FFA4","406B90",19
1457996844,"8D406B9058B985BC21259029AC74","406B90",11
1457996844,"8D406B9058B985BC31257D0E1027","406B90",11
1457996845,"8D406B909945C61740040617838D","406B90",19
1457996845,"8D406B9058B9824EB92D75657686","406B90",11
1457996845,"8D406B909945C61740040617838D","406B90",19
1457996846,"8D406B909945C61740040617838D","406B90",19
1457996846,"8D406B9058B985BC6F25331820CA","406B90",11
1457996846,"8D406B909945C61740040617838D","406B90",19
1457996846,"8D406B909945C61740040617838D","406B90",19
1457996846,"8D406B9058B985BC7F25203A6C10","406B90",11
1457996847,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996847,"8D406B9058B9824F012D1EAFCFE7","406B90",11
1457996847,"8D406B909945C61740040617838D","406B90",19
1457996848,"8D406B909945C61740040617838D","406B90",19
1457996848,"8D406B9058B9824F112D0A725319","406B90",11
1457996849,"8D406B909945C61740040617838D","406B90",19
1457996850,"8D406B909945C61740040617838D","406B90",19
1457996850,"8D406B9058B9824F5F2CAB4DCE3C","406B90",11
1457996850,"8D406B909945C61740040617838D","406B90",19
1457996851,"8D406B9058B985BD2B24527DCF96","406B90",11
1457996851,"8D406B9058B985BD1D2464C80B6C","406B90",11
1457996851,"8D406B909945C61740040617838D","406B90",19
1457996852,"8D406B9058B9824F932C6E8F8850","406B90",11
1457996852,"8D406B9058B9824FA72C5421AC72","406B90",11
1457996852,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996852,"8D406B909945C61740040617838D","406B90",19
1457996853,"8D406B9058B985BD7923F5E2EC82","406B90",11
1457996853,"8D406B909945C61740040617838D","406B90",19
1457996853,"8D406B909945C61740040617838D","406B90",19
1457996854,"8D406B909945C61740040617838D","406B90",19
1457996854,"8D406B9058B985BD8123EB743ED5","406B90",11
1457996854,"8D406B909945C61740040617838D","406B90",19
1457996855,"8D406B9058B98250112BD69E7638","406B90",11
1457996855,"8D406B909945C61740040617838D","406B90",19
1457996855,"8D406B9058B982501F2BC4DCD175","406B90",11
1457996855,"8D406B909945C61740040617838D","406B90",19
1457996856,"8D406B909945C61740040617838D","406B90",19
1457996856,"8D406B9058B985BDEF2367FEAFBA","406B90",11
1457996856,"8D406B9058B985BDDF237B663F01","406B90",11
1457996856,"8D406B909945C61740040617838D","406B90",19
1457996857,"8D406B909945C61740040617838D","406B90",19
1457996857,"8D406B9058B985BDFF2356DD3ECB","406B90",11
1457996857,"8D406B909945C61740040617838D","406B90",19
1457996858,"8D406B909945C61740040617838D","406B90",19
1457996858,"8D406B9058B98250972B345DD318","406B90",11
1457996858,"8D406B9058B98250872B4682291B","406B90",11
1457996858,"8D406B909945C61740040617838D","406B90",19
1457996859,"8D406B9058B985BE452302A554AE","406B90",11
1457996859,"8D406B909945C61740040617838D","406B90",19
1457996859,"8D406B909945C61740040617838D","406B90",19
1457996860,"8D406B909945C61740040617838D","406B90",19
1457996861,"8D406B909945C61740040617838D","406B90",19
1457996861,"8D406B909945C61740040617838D","406B90",19
1457996861,"8D406B909945C61740040617838D","406B90",19
1457996861,"8D406B9058B98250EF2ACA2A4C72","406B90",11
1457996862,"8D406B9058B985BEAB2287344889","406B90",11
1457996862,"8D406B909945C61740040617838D","406B90",19
1457996862,"8D406B909945C617480406792185","406B90",19
1457996863,"8D406B9058B982513D2A6AA1663C","406B90",11
1457996864,"8D406B9058B985BEF1223310E1DF","406B90",11
1457996864,"8D406B909945C617480406792185","406B90",19
1457996864,"8D406B909945C617480406792185","406B90",19
1457996865,"8D406B9058B98251952A00629217","406B90",11
1457996865,"8D406B9058B98251A529ECEDB0E4","406B90",11
1457996865,"8D406B909945C617480406792185","406B90",19
1457996865,"8D406B9058B98251852A1340DECD","406B90",11
1457996865,"8D406B909945C617480406792185","406B90",19
1457996866,"8D406B909945C61740040617838D","406B90",19
1457996866,"8D406B9058B985BF5721BA5209AB","406B90",11
1457996867,"8D406B909945C61740040617838D","406B90",19
1457996867,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996867,"8D406B9058B98251ED2995F4CCD3","406B90",11
1457996868,"8D406B909945C61740040617838D","406B90",19
1457996868,"8D406B909945C61740040617838D","406B90",19
1457996869,"8D406B9058B982521D295C8B0E25","406B90",11
1457996869,"8D406B909945C61740040617838D","406B90",19
1457996870,"8D406B909945C61740040617838D","406B90",19
1457996870,"8D406B909945C61740040617838D","406B90",19
1457996870,"8D406B9058B985BFCD212DE875A0","406B90",11
1457996870,"8D406B9058B98252552919931B20","406B90",11
1457996871,"8D406B9058B982526529050B8B9B","406B90",11
1457996871,"8D406B909945C61740040617838D","406B90",19
1457996871,"8D406B9058B982527328F3F1BB68","406B90",11
1457996872,"8D406B909945C61740040617838D","406B90",19
1457996872,"8D406B9058B985C01B20D03E5A39","406B90",11
1457996872,"8D406B9058B985C03B20AA79E86F","406B90",11
1457996872,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996872,"8D406B9058B985C02B20BD5B9C83","406B90",11
1457996873,"8D406B9058B985C049209871BDF5","406B90",11
1457996873,"8D406B9058B985C051208EC29F18","406B90",11
1457996873,"8D406B909945C61740040617838D","406B90",19
1457996874,"8D406B909945C61740040617838D","406B90",19
1457996874,"8D406B9058B98252DB2875374309","406B90",11
1457996874,"8D406B909945C61740040617838D","406B90",19
1457996874,"8D406B9058B985C08120567B32E3","406B90",11
1457996875,"8D406B909945C617280406B6A5FE","406B90",19
1457996875,"8D406B9058B985C08F20443995AE","406B90",11
1457996875,"8D406B9058B985C07B205CF690D8","406B90",11
1457996876,"8D406B909945C617280406B6A5FE","406B90",19
1457996876,"8D406B9058B9825323281E77023A","406B90",11
1457996876,"8D406B9058B9825331280CB1126B","406B90",11
1457996877,"8D406B9058B982534327F8E7AAFC","406B90",11
1457996877,"8D406B909945C617280406B6A5FE","406B90",19
1457996877,"8D406B909945C617280406B6A5FE","406B90",19
1457996877,"8D406B9058B985C0E51FDC005DA2","406B90",11
1457996878,"8D406B909945C617280406B6A5FE","406B90",19
1457996878,"8D406B9058B982538327AB7BDDA9","406B90",11
1457996878,"8D406B909945C617200406D807F6","406B90",19
1457996879,"8D406B909945C617200406D807F6","406B90",19
1457996879,"8D406B909945C617200406D807F6","406B90",19
1457996879,"8D406B9058B98253912799BC0C48","406B90",11
1457996879,"8D406B9058B985C12B1F880A5C0E","406B90",11
1457996880,"8D406B9058B985C14B1F633F041B","406B90",11
1457996880,"8D406B909945C61720040727F3FF","406B90",19
1457996882,"8D406B909945C617280406B6A5FE","406B90",19
1457996883,"8D406B9058B982544126C4209475","406B90",11
1457996883,"8D406B9058B982542F26D8ADE302","406B90",11
1457996883,"8D406B909945C617280406B6A5FE","406B90",19
1457996883,"8D406B909945C617280406B6A5FE","406B90",19
1457996883,"8D406B909945C617280406B6A5FE","406B90",19
1457996884,"8D406B9058B985C1C91ECBC612A8","406B90",11
1457996884,"8D406B9058B985C1BB1EDC304ABD","406B90",11
1457996884,"8D406B909945C617200406D807F6","406B90",19
1457996885,"8D406B909945C617200406D807F6","406B90",19
1457996885,"8D406B909945C617200406D807F6","406B90",19
1457996885,"8D406B9058B982547F2678FC9830","406B90",11
1457996886,"8D406B909945C61720040727F3FF","406B90",19
1457996886,"8D406B909945C61720040727F3FF","406B90",19
1457996886,"8D406B9058B985C2251E5C3E50BB","406B90",11
1457996886,"8D406B9058B985C2151E6F58A1F8","406B90",11
1457996887,"8D406B9058B98254B72634F10DFD","406B90",11
1457996887,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996887,"8D406B909945C617200406D807F6","406B90",19
1457996887,"8D406B9058B98254C526210749F3","406B90",11
1457996888,"8D406B9058B985C2731DFFAE2C9D","406B90",11
1457996888,"8D406B909945C61720040727F3FF","406B90",19
1457996890,"8D406B9058B985C2B91DABB88166","406B90",11
1457996890,"8D406B909945C617200406D807F6","406B90",19
1457996891,"8D406B909945C617200406D807F6","406B90",19
1457996891,"8D406B9058B985C2C31D9E21A6D0","406B90",11
1457996892,"8D406B9058B985C2D11D8D184288","406B90",11
1457996892,"8D406B909945C61720040727F3FF","406B90",19
1457996892,"8D406B909945C617200406D807F6","406B90",19
1457996892,"8D406B9058B985C2FF1D56E49829","406B90",11
1457996892,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996893,"8D406B9058B9825593252745C3C9","406B90",11
1457996893,"8D406B909945C617200406D807F6","406B90",19
1457996893,"8D406B9058B98255A32513DCE2AE","406B90",11
1457996894,"8D406B909945C617280406B6A5FE","406B90",19
1457996894,"8D406B9058B985C34B1CF97D6252","406B90",11
1457996894,"8D406B909945C6172804074951F7","406B90",19
1457996895,"8D406B9058B98255EB24BCCFD24C","406B90",11
1457996895,"8D406B909945C617280406B6A5FE","406B90",19
1457996895,"8D406B909945C617280406B6A5FE","406B90",19
1457996895,"8D406B9058B98255E324C75C4A32","406B90",11
1457996896,"8D406B9058B985C3831CB770EB84","406B90",11
1457996896,"8D406B909945C617280406B6A5FE","406B90",19
1457996896,"8D406B909945C6172804074951F7","406B90",19
1457996896,"8D406B909945C617280406B6A5FE","406B90",19
1457996896,"8D406B9058B985C3911CA5B6FBD5","406B90",11
1457996897,"8D406B909945C617280406B6A5FE","406B90",19
1457996897,"8D406B9058B9825639245DEF75CD","406B90",11
1457996897,"8D406B909945C6172804074951F7","406B90",19
1457996898,"8D406B9058B985C3D11C5AC60707","406B90",11
1457996898,"8D406B909945C6172804074951F7","406B90",19
1457996898,"8D406B9058B9825661242C2B3D86","406B90",11
1457996898,"8D406B909945C6172804074951F7","406B90",19
1457996899,"8D406B9058B985C4071C1978DFA5","406B90",11
1457996899,"8D406B909945C617280406B6A5FE","406B90",19
1457996900,"8D406B9058B985C4011C1EABF607","406B90",11
1457996900,"8D406B909945C51720040722ECAD","406B90",19
1457996900,"8D406B9058B985C4171C065ADB25","406B90",11
1457996900,"8D406B9058B985C4111C0D89BADD","406B90",11
1457996901,"8D406B909945C51720040722ECAD","406B90",19
1457996901,"8D406B9058B98256CF23A714A0B2","406B90",11
1457996902,"8D406B909945C51720040722ECAD","406B90",19
1457996902,"8D406B909945C51720040722ECAD","406B90",19
1457996902,"8D406B9058B985C45D1BB176FEF1","406B90",11
1457996902,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996902,"8D406B9058B985C46D1B9E10A730","406B90",11
1457996903,"8D406B909945C51720040722ECAD","406B90",19
1457996903,"8D406B909945C51720040722ECAD","406B90",19
1457996904,"8D406B9058B985C4A91B5443E31C","406B90",11
1457996904,"8D406B909945C51720040722ECAD","406B90",19
1457996904,"8D406B9058B982574723164228E5","406B90",11
1457996904,"8D406B909945C517280406B3BAAC","406B90",19
1457996905,"8D406B9058B982576522F01791F3","406B90",11
1457996905,"8D406B909945C5172804074C4EA5","406B90",19
1457996905,"8D406B909945C51720040722ECAD","406B90",19
1457996906,"8D406B909945C51720040722ECAD","406B90",19
1457996906,"8D406B909945C51720040722ECAD","406B90",19
1457996906,"8D406B9058B985C4EF1B00E6B946","406B90",11
